formula,satisfiable,time,solver
(A2 ∨ ¬A4 ∨ ¬□1(¬A1)) ∧ (A2 ∨ □1(A2) ∨ □1(A4)) ∧ (A3) ∧ (A1 ∨ ¬□1(A3 ∨ A4 ∨ ¬A1) ∨ □1(¬A1)),SATISFIABLE,0.0017795559999999998,CEGAR
(□1(A1 ∨ A4 ∨ ¬A3)) ∧ (¬A3) ∧ (A4 ∨ ¬□1(A4) ∨ □1(¬A3)) ∧ (¬□1(A4 ∨ ¬A1 ∨ ¬A3)),SATISFIABLE,0.002003431,CEGAR
(¬A2) ∧ (¬A1 ∨ ¬A2 ∨ ¬A3) ∧ (A4 ∨ ¬A3 ∨ ¬□1(¬A2)) ∧ (A1 ∨ ¬A4 ∨ ¬□1(A3)),SATISFIABLE,0.00150013,CEGAR
(¬A3) ∧ (□1(A1)) ∧ (¬A1) ∧ (A2 ∨ ¬A4 ∨ □1(¬A3 ∨ ¬A4)),UNSATISFIABLE,0.001702547,CEGAR
(□1(A2 ∨ ¬A1)) ∧ (¬A1) ∧ (□1(¬A3)) ∧ (¬□1(¬A1) ∨ □1(A2 ∨ A3) ∨ □1(A2)),SATISFIABLE,0.002050161,CEGAR
(A3 ∨ ¬A1 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4)) ∧ (A3 ∨ ¬□1(A4)) ∧ (¬A1 ∨ □1(¬A3)) ∧ (¬A2 ∨ □1(¬A1)),SATISFIABLE,0.0019650460000000002,CEGAR
(¬A1 ∨ ¬A2) ∧ (¬A3 ∨ □1(¬A3 ∨ ¬□1(A2 ∨ ¬A3))) ∧ (¬□1(¬A4 ∨ ¬□1(A3 ∨ ¬A1)) ∨ ¬□1(¬□1(A1 ∨ ¬A3) ∨ □1(A1 ∨ A4))) ∧ (¬□1(¬A3 ∨ ¬□1(A1 ∨ ¬A2)) ∨ ¬□1(¬□1(A4 ∨ ¬A3) ∨ □1(A2 ∨ ¬A4))),SATISFIABLE,0.0021073819999999997,CEGAR
(¬□1(A2 ∨ □1(A2 ∨ ¬A3)) ∨ ¬□1(A4 ∨ ¬□1(A2 ∨ A4))) ∧ (¬A3 ∨ ¬□1(¬A4 ∨ ¬□1(A1 ∨ A2))) ∧ (¬A2 ∨ ¬□1(A1 ∨ A4)) ∧ (A4 ∨ □1(¬A2 ∨ □1(A1 ∨ ¬A3))),SATISFIABLE,0.0017361640000000001,CEGAR
(¬□1(¬□1(A2 ∨ ¬A3) ∨ □1(A2 ∨ A4)) ∨ □1(¬A3 ∨ ¬□1(¬A2 ∨ ¬A4))) ∧ (¬A1 ∨ ¬□1(A2 ∨ A4)) ∧ (A4 ∨ □1(¬□1(¬A1 ∨ ¬A3) ∨ □1(¬A2 ∨ ¬A4))) ∧ (A4 ∨ □1(A1 ∨ ¬A4)),SATISFIABLE,0.001788855,CEGAR
(A1 ∨ ¬□1(¬□1(A1 ∨ A2 ∨ A3) ∨ □1(A1 ∨ A3 ∨ A4) ∨ □1(A3 ∨ ¬A2 ∨ ¬A4)) ∨ □1(¬A3 ∨ □1(A1 ∨ A3 ∨ A4) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3))) ∧ (¬A4 ∨ □1(A4 ∨ ¬A1 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4)) ∨ □1(¬A1 ∨ □1(A3 ∨ A4 ∨ ¬A1) ∨ □1(¬A1 ∨ ¬A3 ∨ ¬A4))) ∧ (A4 ∨ ¬□1(A2 ∨ ¬□1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A2 ∨ ¬A1 ∨ ¬A3)) ∨ ¬□1(¬A3 ∨ ¬A4 ∨ □1(A1 ∨ ¬A2 ∨ ¬A3))) ∧ (A3 ∨ ¬A1 ∨ ¬□1(¬A3 ∨ ¬□1(A1 ∨ A4 ∨ ¬A2) ∨ ¬□1(A2 ∨ A3 ∨ A4))),SATISFIABLE,0.002718925,CEGAR
(¬□1(A2 ∨ ¬A1 ∨ ¬□1(A2 ∨ A4 ∨ ¬A1)) ∨ ¬□1(□1(A1 ∨ A3 ∨ A4) ∨ □1(A3 ∨ ¬A2 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3)) ∨ □1(A4 ∨ □1(A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A3 ∨ A4 ∨ ¬A2))) ∧ (¬A4 ∨ □1(A3 ∨ □1(A1 ∨ A2 ∨ A4) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4)) ∨ □1(¬A3 ∨ ¬□1(A2 ∨ A3 ∨ ¬A1) ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬A4))) ∧ (¬A2 ∨ ¬□1(□1(A1 ∨ A3 ∨ ¬A4) ∨ □1(A2 ∨ A4 ∨ ¬A1) ∨ □1(A2 ∨ A4 ∨ ¬A3)) ∨ □1(A1 ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(A1 ∨ A3 ∨ ¬A4))) ∧ (A4 ∨ ¬A1 ∨ ¬A3),SATISFIABLE,0.0023474689999999996,CEGAR
(A4 ∨ ¬A2 ∨ ¬□1(¬A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ □1(A1 ∨ A3 ∨ A4))) ∧ (A4 ∨ □1(A3 ∨ ¬A2 ∨ □1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∨ □1(¬A2 ∨ ¬A4 ∨ ¬□1(A1 ∨ ¬A3 ∨ ¬A4))) ∧ (A1 ∨ ¬A4 ∨ □1(A2 ∨ ¬A4 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4))) ∧ (¬A3 ∨ ¬A4 ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬□1(A1 ∨ A2 ∨ ¬A3))),SATISFIABLE,0.002198935,CEGAR
(A1 ∨ □1(¬□1(A1 ∨ A2 ∨ A3) ∨ □1(A2 ∨ ¬A4))) ∧ (A4 ∨ ¬A1) ∧ (¬A1 ∨ ¬□1(¬A4 ∨ ¬□1(A3 ∨ ¬A1) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3)) ∨ □1(¬□1(A1 ∨ A3 ∨ A4) ∨ ¬□1(A2 ∨ ¬A4) ∨ ¬□1(¬A2 ∨ ¬A3))) ∧ (□1(¬A1 ∨ □1(A3 ∨ A4) ∨ □1(A3 ∨ ¬A2)) ∨ □1(¬□1(¬A1 ∨ ¬A2) ∨ □1(A1 ∨ A3))),SATISFIABLE,0.00227809,CEGAR
(A4 ∨ ¬□1(¬A1 ∨ ¬□1(A3 ∨ A4) ∨ □1(¬A3 ∨ ¬A4)) ∨ □1(A3 ∨ ¬A2 ∨ □1(A2 ∨ A3 ∨ A4))) ∧ (□1(A1 ∨ ¬□1(A1 ∨ A4)) ∨ □1(A2 ∨ □1(A3 ∨ ¬A1 ∨ ¬A4))) ∧ (¬A3 ∨ ¬□1(A2 ∨ ¬A4 ∨ □1(A1 ∨ A3))) ∧ (¬A3 ∨ ¬A4 ∨ □1(A3 ∨ ¬A1 ∨ ¬□1(A2 ∨ A3))),SATISFIABLE,0.001883268,CEGAR
(A4 ∨ ¬A2) ∧ (A2 ∨ ¬A1 ∨ ¬□1(A3 ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A3))) ∧ (¬A1 ∨ ¬A2) ∧ (A2 ∨ ¬□1(¬A4 ∨ ¬□1(A2 ∨ A3 ∨ A4)) ∨ ¬□1(¬□1(A1 ∨ A2 ∨ A3) ∨ □1(A2 ∨ A3 ∨ ¬A4))),SATISFIABLE,0.0026419160000000002,CEGAR
(¬A2 ∨ ¬□1(¬□1(¬A1 ∨ ¬A3 ∨ ¬A4)) ∨ ¬□1(□1(A3 ∨ A4 ∨ ¬A2))) ∧ (A2 ∨ □1(A1 ∨ ¬A3 ∨ ¬□1(A1 ∨ ¬A3 ∨ ¬A4)) ∨ □1(A4 ∨ ¬A1 ∨ □1(¬A3))) ∧ (¬A2 ∨ ¬□1(□1(A4)) ∨ □1(A1)) ∧ (¬A4),SATISFIABLE,0.001992226,CEGAR
(A3 ∨ A4 ∨ ¬□1(¬A3)) ∧ (□1(A4)) ∧ (¬□1(¬□1(¬A2))) ∧ (¬A1 ∨ ¬A4 ∨ □1(¬□1(A4) ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(¬A4))),SATISFIABLE,0.002417564,CEGAR
(A1 ∨ □1(A1) ∨ □1(¬A4)) ∧ (□1(A4 ∨ ¬A3 ∨ ¬□1(A2 ∨ A4 ∨ ¬A1))) ∧ (¬A1) ∧ (A3),SATISFIABLE,0.001698971,CEGAR
(¬A1 ∨ ¬A3) ∧ (A3 ∨ □1(A1 ∨ □1(A1 ∨ ¬A2 ∨ ¬A4)) ∨ □1(A3 ∨ □1(A1 ∨ A3) ∨ □1(¬A4))) ∧ (A1 ∨ A3 ∨ □1(¬□1(¬A1))) ∧ (¬□1(A1 ∨ A3 ∨ ¬A2)),SATISFIABLE,0.001991034,CEGAR
(¬A3 ∨ ¬□1(A4 ∨ ¬□1(A3) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A2))) ∧ (¬□1(A2 ∨ A3) ∨ ¬□1(□1(¬A1)) ∨ □1(¬A4)) ∧ (A1) ∧ (A4 ∨ □1(A1 ∨ ¬A4 ∨ □1(¬A2))),SATISFIABLE,0.002137661,CEGAR
(¬A4) ∧ (A4) ∧ (A1 ∨ ¬□1(¬A2 ∨ □1(¬A4)) ∨ □1(¬□1(A1 ∨ A4))) ∧ (A3 ∨ ¬A4),UNSATISFIABLE,0.002343655,CEGAR
(A3 ∨ ¬□1(¬A1 ∨ ¬□1(A2 ∨ ¬A1))) ∧ (¬□1(¬A1 ∨ ¬A3) ∨ □1(¬A2 ∨ ¬A4)) ∧ (A2 ∨ ¬□1(¬□1(A1 ∨ □1(A4 ∨ ¬A3)) ∨ □1(A4 ∨ ¬□1(¬A3 ∨ ¬A4)))) ∧ (A1 ∨ A4),SATISFIABLE,0.002018452,CEGAR
(¬A1 ∨ □1(A3 ∨ ¬A4)) ∧ (A4 ∨ □1(□1(A1 ∨ □1(A1 ∨ ¬A3)) ∨ □1(□1(A1 ∨ ¬A3) ∨ □1(A3 ∨ ¬A2)))) ∧ (□1(A4 ∨ ¬□1(¬A3 ∨ ¬□1(A1 ∨ A2))) ∨ □1(¬□1(A4 ∨ □1(A2 ∨ ¬A1)) ∨ □1(¬□1(A3 ∨ ¬A2) ∨ ¬□1(¬A2 ∨ ¬A4)))) ∧ (¬A4 ∨ ¬□1(A4 ∨ ¬□1(A3 ∨ ¬A4))),SATISFIABLE,0.002570868,CEGAR
(¬□1(¬A3 ∨ ¬□1(A2 ∨ □1(A1 ∨ A2))) ∨ □1(A3 ∨ □1(A1 ∨ □1(A1 ∨ A2)))) ∧ (A1 ∨ □1(¬A2 ∨ □1(□1(A1 ∨ A3) ∨ □1(A3 ∨ A4)))) ∧ (¬A4 ∨ □1(¬□1(A1 ∨ A3) ∨ □1(A3 ∨ A4))) ∧ (¬A2 ∨ ¬A3),SATISFIABLE,0.001984835,CEGAR
(¬A2 ∨ ¬A4 ∨ □1(A1 ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A2 ∨ A3) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4)) ∨ □1(¬A2 ∨ ¬□1(A2 ∨ A3 ∨ ¬A1) ∨ □1(A1 ∨ A2 ∨ ¬A3)))) ∧ (¬A1 ∨ ¬A3 ∨ □1(¬□1(A2 ∨ ¬A1 ∨ ¬A3) ∨ ¬□1(¬A4 ∨ ¬□1(A1 ∨ A2 ∨ A3) ∨ □1(A1 ∨ A4 ∨ ¬A2)) ∨ ¬□1(¬□1(A1 ∨ ¬A2 ∨ ¬A3) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬□1(A2 ∨ ¬□1(A1 ∨ □1(A1 ∨ A3 ∨ A4) ∨ □1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∨ □1(¬A2 ∨ ¬A3 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3))) ∨ ¬□1(¬A1 ∨ ¬A4 ∨ ¬□1(A2 ∨ □1(A2 ∨ A3 ∨ A4) ∨ □1(A2 ∨ A4 ∨ ¬A3))) ∨ □1(A4 ∨ ¬A2 ∨ ¬□1(A1 ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3)))) ∧ (A2 ∨ ¬A1 ∨ □1(¬A3 ∨ □1(A3 ∨ A4 ∨ ¬□1(A4 ∨ ¬A2 ∨ ¬A3)) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4)))),SATISFIABLE,0.003043413,CEGAR
(A1 ∨ ¬□1(A1 ∨ A3 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬□1(A2 ∨ A3 ∨ ¬A1))) ∨ ¬□1(A2 ∨ ¬□1(A1 ∨ A2 ∨ □1(A2 ∨ A4 ∨ ¬A3)) ∨ ¬□1(A4 ∨ ¬A1 ∨ □1(A2 ∨ A3 ∨ ¬A1)))) ∧ (A2 ∨ A4 ∨ ¬□1(¬A3 ∨ ¬A4 ∨ ¬□1(¬□1(¬A1 ∨ ¬A2 ∨ ¬A3) ∨ □1(A2 ∨ A3 ∨ A4) ∨ □1(A2 ∨ A4 ∨ ¬A1)))) ∧ (□1(A1 ∨ ¬A4 ∨ ¬□1(¬□1(A2 ∨ A3 ∨ A4) ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A4))) ∨ □1(A2 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ □1(A1 ∨ A4 ∨ ¬A2)) ∨ ¬□1(¬□1(A2 ∨ A3 ∨ ¬A1) ∨ ¬□1(A2 ∨ A4 ∨ ¬A1) ∨ □1(A2 ∨ A4 ∨ ¬A3))) ∨ □1(¬A1 ∨ ¬□1(¬□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3) ∨ □1(A1 ∨ ¬A2 ∨ ¬A4)) ∨ □1(¬□1(A1 ∨ ¬A2 ∨ ¬A4) ∨ ¬□1(A3 ∨ A4 ∨ ¬A1) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3)))) ∧ (¬A4 ∨ □1(A3 ∨ ¬□1(A3 ∨ ¬A4 ∨ □1(A3 ∨ ¬A1 ∨ ¬A2)) ∨ □1(A2 ∨ A3 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬A4))) ∨ □1(¬A3 ∨ ¬□1(A2 ∨ A4 ∨ ¬□1(A1 ∨ A3 ∨ A4)) ∨ □1(¬A2 ∨ □1(A1 ∨ A2 ∨ A4) ∨ □1(A1 ∨ A2 ∨ ¬A4)))),SATISFIABLE,0.003782511,CEGAR
(A2 ∨ ¬□1(A2 ∨ ¬□1(A3 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ □1(¬A1 ∨ ¬A3 ∨ ¬A4)) ∨ □1(¬A3 ∨ ¬A4 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ □1(A2 ∨ ¬□1(A3 ∨ □1(A3 ∨ A4 ∨ ¬A1) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3)) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬□1(A2 ∨ A3 ∨ ¬A1)))) ∧ (¬A1 ∨ □1(A1 ∨ ¬□1(¬A1 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4)) ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A2 ∨ A3) ∨ □1(A2 ∨ ¬A1 ∨ ¬A4))) ∨ □1(¬□1(A3 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A2) ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∨ ¬□1(A4 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A2 ∨ ¬A3 ∨ ¬A4)) ∨ □1(A2 ∨ □1(A1 ∨ A2 ∨ ¬A3) ∨ □1(A3 ∨ A4 ∨ ¬A1)))) ∧ (A3 ∨ ¬□1(¬A1 ∨ ¬□1(A2 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A2) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4)) ∨ ¬□1(¬□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ □1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A3 ∨ ¬A1 ∨ ¬A4))) ∨ □1(A4 ∨ ¬A2 ∨ ¬□1(¬A2 ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A3) ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬A2 ∨ □1(A1 ∨ □1(A1 ∨ A2 ∨ A4) ∨ □1(A3 ∨ ¬A1 ∨ ¬A2)) ∨ □1(A2 ∨ ¬A3 ∨ □1(A4 ∨ □1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A3 ∨ ¬A2 ∨ ¬A4)))),SATISFIABLE,0.003632545,CEGAR
(A4 ∨ ¬□1(A4 ∨ ¬A2 ∨ □1(¬A2 ∨ ¬A4 ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬A4))) ∨ □1(¬A2 ∨ ¬A3 ∨ □1(¬□1(A1 ∨ A3 ∨ ¬A2) ∨ ¬□1(A1 ∨ A3 ∨ ¬A4) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3)))) ∧ (A4 ∨ ¬□1(A2 ∨ ¬A1 ∨ □1(A2 ∨ ¬□1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A3 ∨ ¬A2 ∨ ¬A4))) ∨ □1(A3 ∨ □1(A2 ∨ ¬A1 ∨ □1(A1 ∨ A3 ∨ ¬A2)) ∨ □1(A4 ∨ ¬A1 ∨ ¬A2))) ∧ (¬□1(¬A3 ∨ ¬A4 ∨ ¬□1(A2 ∨ □1(A1 ∨ ¬A2 ∨ ¬A3) ∨ □1(A2 ∨ A3 ∨ ¬A1))) ∨ □1(A2 ∨ ¬A3 ∨ ¬□1(A4 ∨ ¬□1(A2 ∨ A3 ∨ ¬A1) ∨ ¬□1(A4 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A3 ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ ¬□1(A2 ∨ A3 ∨ ¬A4)) ∨ ¬□1(¬□1(A2 ∨ ¬A1 ∨ ¬A3) ∨ □1(A2 ∨ ¬A1 ∨ ¬A4) ∨ □1(A2 ∨ ¬A3 ∨ ¬A4)))) ∧ (A2 ∨ A4 ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬□1(¬A1 ∨ ¬A4 ∨ □1(A1 ∨ ¬A2 ∨ ¬A3)))),SATISFIABLE,0.0033066270000000004,CEGAR
(A3 ∨ ¬□1(¬A3 ∨ ¬□1(A1 ∨ A3 ∨ A4) ∨ ¬□1(¬A1 ∨ ¬A3 ∨ □1(A2 ∨ A3 ∨ ¬A4))) ∨ □1(A3 ∨ A4 ∨ □1(A3 ∨ ¬A4 ∨ ¬□1(A3 ∨ A4 ∨ ¬A1)))) ∧ (¬A2 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(A3 ∨ □1(A1 ∨ ¬□1(A1 ∨ A4 ∨ ¬A3) ∨ □1(A1 ∨ A2 ∨ A3)) ∨ □1(A1 ∨ ¬□1(A2 ∨ A3 ∨ ¬A1) ∨ ¬□1(A2 ∨ A3 ∨ ¬A4)))) ∧ (A1 ∨ ¬A2 ∨ ¬□1(A1 ∨ □1(¬□1(A2 ∨ ¬A1 ∨ ¬A3) ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(A3 ∨ ¬A2 ∨ ¬A4)) ∨ □1(¬□1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A1 ∨ A2 ∨ ¬A4) ∨ □1(A1 ∨ A3 ∨ A4)))) ∧ (A4 ∨ ¬□1(¬A2 ∨ ¬□1(¬A4 ∨ □1(A1 ∨ A3 ∨ ¬A4) ∨ □1(A1 ∨ A4 ∨ ¬A2)) ∨ □1(A4 ∨ ¬□1(A2 ∨ A4 ∨ ¬A1) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4))) ∨ □1(¬A3 ∨ ¬□1(¬A4 ∨ ¬□1(A1 ∨ A3 ∨ ¬A2) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4)) ∨ □1(A1 ∨ ¬A3 ∨ □1(A1 ∨ A2 ∨ ¬A4)))),SATISFIABLE,0.0040218829999999995,CEGAR
(¬A3 ∨ ¬□1(A1 ∨ A4 ∨ □1(¬A1 ∨ ¬A4 ∨ □1(A1 ∨ A3 ∨ ¬A4))) ∨ □1(A2 ∨ ¬□1(A1 ∨ ¬A4 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2)) ∨ □1(¬□1(A1 ∨ A2 ∨ A3) ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A3) ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬□1(A1 ∨ ¬A2 ∨ ¬A3) ∨ ¬□1(¬A3 ∨ ¬□1(A3 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3) ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4)) ∨ ¬□1(A4 ∨ ¬A3 ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬A4))) ∨ ¬□1(¬□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ ¬□1(A4 ∨ □1(A1 ∨ A2 ∨ A4) ∨ □1(A4 ∨ ¬A1 ∨ ¬A3)) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ □1(A4 ∨ ¬A2 ∨ ¬A3)))) ∧ (A2 ∨ ¬□1(¬A4 ∨ ¬□1(A1 ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4)) ∨ ¬□1(¬A4 ∨ □1(A2 ∨ A3 ∨ ¬A1) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A2 ∨ ¬□1(A4 ∨ □1(A1 ∨ ¬A2 ∨ ¬A4) ∨ □1(A2 ∨ ¬A1 ∨ ¬A4)) ∨ ¬□1(¬A1 ∨ ¬A4 ∨ □1(A4 ∨ ¬A1 ∨ ¬A3)))) ∧ (¬□1(A1 ∨ ¬A3 ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A2 ∨ A3) ∨ ¬□1(A1 ∨ A2 ∨ A4))) ∨ □1(A4 ∨ ¬A3 ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬A4))) ∨ □1(¬□1(A1 ∨ ¬A2 ∨ □1(A1 ∨ A2 ∨ A3)) ∨ ¬□1(A2 ∨ □1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(A3 ∨ ¬A1 ∨ ¬A4)) ∨ □1(¬A2 ∨ ¬□1(A1 ∨ A4 ∨ ¬A3) ∨ □1(¬A2 ∨ ¬A3 ∨ ¬A4)))),SATISFIABLE,0.003944159,CEGAR
(¬A3 ∨ □1(A1 ∨ □1(A4 ∨ □1(A1 ∨ ¬A3) ∨ □1(A2 ∨ ¬A3)) ∨ □1(¬□1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A4 ∨ ¬A1)))) ∧ (A4 ∨ ¬□1(¬A3 ∨ ¬A4)) ∧ (¬A3 ∨ ¬□1(A4 ∨ □1(A4 ∨ ¬A1 ∨ ¬□1(A3 ∨ ¬A4)))) ∧ (¬□1(¬A2 ∨ ¬A3 ∨ □1(A4 ∨ ¬A3)) ∨ □1(A3 ∨ A4 ∨ ¬□1(¬□1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A1 ∨ ¬A4)),SATISFIABLE,0.002522945,CEGAR
(A2 ∨ ¬□1(A2 ∨ ¬A3 ∨ ¬□1(A1 ∨ ¬□1(A4 ∨ ¬A1))) ∨ □1(¬A3 ∨ ¬A4 ∨ □1(A1 ∨ A2 ∨ ¬□1(¬A1 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬□1(¬A3 ∨ □1(¬□1(A4 ∨ ¬A1) ∨ □1(A1 ∨ ¬A4) ∨ □1(A4 ∨ ¬A3))) ∨ □1(¬□1(A3 ∨ □1(A2 ∨ ¬A4) ∨ □1(¬A1 ∨ ¬A2)) ∨ □1(A4 ∨ ¬A3 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3)))) ∧ (A3 ∨ ¬A1) ∧ (A2 ∨ A4 ∨ □1(A1 ∨ ¬A4 ∨ □1(A4 ∨ ¬□1(¬A1 ∨ ¬A4)))),SATISFIABLE,0.002494812,CEGAR
